compound_fraction_number,plate_id,section_id,site,modality_name,col,cell_name,timepoint_id,modality_target,tp_time,plate_name,row,id,cell_code,stack_name,annotation,category,phenotype,uri
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,5,CFW,2,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,B,4865423e-e765-4870-9852-17b93edc1ee8,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/4865423e-e765-4870-9852-17b93edc1ee8.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,WGA,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,B,fb7f2cf4-788d-466d-ac2d-6b6d5f76c80c,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/fb7f2cf4-788d-466d-ac2d-6b6d5f76c80c.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,WGA,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,E,a44dafee-e437-4bc6-b01b-225efd0a9f44,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/a44dafee-e437-4bc6-b01b-225efd0a9f44.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,3,BrightField,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,E,6ae685ba-b651-41bd-9f08-d4388699ecd8,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/6ae685ba-b651-41bd-9f08-d4388699ecd8.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,3,WGA,1,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,F,4fb43a15-68c7-4db4-8f7f-bf59f9d2ee30,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/4fb43a15-68c7-4db4-8f7f-bf59f9d2ee30.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,1,WGA,10,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Chitin,,LDtest-DataGen-24h-1,B,cf492390-8092-49f9-98ed-b20ebb8b7b02,BOTRCI,NileRed_WGA_CFW,2,Apical cell wall,WGAnoSig,file:///images/cf492390-8092-49f9-98ed-b20ebb8b7b02.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,6,WGA,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,D,1ad37bc3-7951-42da-b3b4-6e9d5edbea6c,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/1ad37bc3-7951-42da-b3b4-6e9d5edbea6c.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,5,CFW,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,9061a627-c175-4b1a-802a-1cb8d8413c40,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/9061a627-c175-4b1a-802a-1cb8d8413c40.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,5,NileRed,10,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,E,4a5d0fdf-bff5-4aca-98af-c7ad6735dadb,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/4a5d0fdf-bff5-4aca-98af-c7ad6735dadb.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,8,BrightField,12,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,G,76698023-561b-4302-9a40-1b9f93f1e29f,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/76698023-561b-4302-9a40-1b9f93f1e29f.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,4,NileRed,5,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,G,cf585ffd-0e0c-4db8-8f89-c661b6fc3a62,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/cf585ffd-0e0c-4db8-8f89-c661b6fc3a62.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,1,BrightField,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,,,PolyoxB-Caspo,A,21d5fa9e-f795-427b-9cb3-af173ffd6f16,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/21d5fa9e-f795-427b-9cb3-af173ffd6f16.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,7,BrightField,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,05223744-cfda-4b9e-a552-051d16c12445,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/05223744-cfda-4b9e-a552-051d16c12445.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,2,NileRed,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,H,294368c2-1c32-4268-8083-361141300046,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/294368c2-1c32-4268-8083-361141300046.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,3,NileRed,1,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,F,3fdad501-2f21-4f4e-ad83-f6b71506f25f,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/3fdad501-2f21-4f4e-ad83-f6b71506f25f.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,4,NileRed,12,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,D,d8cdd466-a009-4fc8-82aa-1e06f942ee73,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/d8cdd466-a009-4fc8-82aa-1e06f942ee73.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,6,WGA,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,A,b04685f1-3299-4507-9cfd-ec44456eb9af,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/b04685f1-3299-4507-9cfd-ec44456eb9af.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,3,NileRed,2,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,7b6d1f62-c563-4cb1-8894-d16bbc2e9e93,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/7b6d1f62-c563-4cb1-8894-d16bbc2e9e93.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,6,NileRed,2,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,G,86a2b520-4c35-4be3-8c1f-179720d76f4a,BOTRCI,NileRed_WGA_CFW,3,Lipid,LDhyph,file:///images/86a2b520-4c35-4be3-8c1f-179720d76f4a.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,4,CFW,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,C,7e67443b-e407-4a0a-bb5e-8d4a2e3cb70c,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/7e67443b-e407-4a0a-bb5e-8d4a2e3cb70c.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,3,BrightField,7,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,G,23a09718-a1ba-4378-98ba-7d7d06b278ab,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/23a09718-a1ba-4378-98ba-7d7d06b278ab.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,2,CFW,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,G,c0488095-8a9e-4055-aa27-b315f5b20e90,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/c0488095-8a9e-4055-aa27-b315f5b20e90.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,3,CFW,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,G,da71fc58-ffe5-4115-895a-758d1eae89ef,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/da71fc58-ffe5-4115-895a-758d1eae89ef.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,9,BrightField,2,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,F,9be3e290-ff5f-484b-8aa1-221f32496d05,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/9be3e290-ff5f-484b-8aa1-221f32496d05.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,1,BrightField,9,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,D,0efa399c-8ce3-41bb-af06-64b8c604f4a8,BOTRCI,WGA_NileRed_CFW,6,Morphology,GermNone,file:///images/0efa399c-8ce3-41bb-af06-64b8c604f4a8.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,2,BrightField,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,D,3c0320b8-1a23-4008-b5fa-f1023473f30b,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/3c0320b8-1a23-4008-b5fa-f1023473f30b.tif
NLL9765-4-1,85afdfa5-cc49-4997-bcdf-5b801302ecba,c1660c93-6e9c-4350-8a68-cae54421d292,3,NileRed,3,Botrytis cinerea Pers. 1801,60d53bf6-6766-45a2-a789-955784215552,Lipids,00:00:00,LDtest-set1-P3-R3,E,8b4a21a9-c1c9-41f5-a89e-233cd8ae9603,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/8b4a21a9-c1c9-41f5-a89e-233cd8ae9603.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,4,CFW,1,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,H,8fa57087-5b8a-426d-85f2-bdfff8e5c167,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/8fa57087-5b8a-426d-85f2-bdfff8e5c167.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,6,NileRed,1,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,D,59a12685-a277-4a53-bbae-3e02f8fff5b5,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/59a12685-a277-4a53-bbae-3e02f8fff5b5.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,3,BrightField,3,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,D,651ba46d-f1b1-4f5a-bd53-7da154f74ad0,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/651ba46d-f1b1-4f5a-bd53-7da154f74ad0.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,4,WGA,6,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,H,bcd5c828-5107-48c9-b2e7-ce15cb6ced0a,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/bcd5c828-5107-48c9-b2e7-ce15cb6ced0a.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,7,CFW,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,A,433c3ba3-bdb4-4e8d-900c-e8e0d3f04d46,BOTRCI,NileRed_WGA_CFW,4,Cell wall,CWswell,file:///images/433c3ba3-bdb4-4e8d-900c-e8e0d3f04d46.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,6,CFW,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,G,3184ed25-5781-4d02-b407-0bd44d5b48d1,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/3184ed25-5781-4d02-b407-0bd44d5b48d1.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,9,NileRed,3,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,A,38ef145a-0c65-4b9c-a0ff-6494108fdcc8,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/38ef145a-0c65-4b9c-a0ff-6494108fdcc8.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,3,BrightField,11,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,C,396cb6f9-92b2-4177-8ebf-0a22ddcfa28d,BOTRCI,WGA_NileRed_CFW,6,Morphology,GermNone,file:///images/396cb6f9-92b2-4177-8ebf-0a22ddcfa28d.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,7,WGA,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,C,2a12db90-2d32-46d9-b534-ea8e8ecd0005,BOTRCI,NileRed_WGA_CFW,0,Apical cell wall,ACWext,file:///images/2a12db90-2d32-46d9-b534-ea8e8ecd0005.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,BrightField,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,F,b4d0aeb2-a18b-40da-912f-04fd551602b2,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/b4d0aeb2-a18b-40da-912f-04fd551602b2.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,4,CFW,9,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,D,a4460e77-a345-430b-8332-921b795ef2b3,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/a4460e77-a345-430b-8332-921b795ef2b3.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,5,NileRed,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,E,2d41aae2-61d3-403a-83fe-99040f6cdd8b,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/2d41aae2-61d3-403a-83fe-99040f6cdd8b.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,2,CFW,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,B,225bffdc-0bf7-496e-a74f-6081e4ac60fa,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/225bffdc-0bf7-496e-a74f-6081e4ac60fa.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,4,NileRed,3,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,A,10e56fea-6baa-4cbd-9fb7-994a85e5b8cf,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/10e56fea-6baa-4cbd-9fb7-994a85e5b8cf.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,CFW,1,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,G,78c66bb0-8943-41d4-86da-3a739cda664d,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/78c66bb0-8943-41d4-86da-3a739cda664d.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,3,CFW,6,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,H,7049d514-9535-4fd6-bcae-0eda20f0fb1e,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/7049d514-9535-4fd6-bcae-0eda20f0fb1e.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,WGA,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,A,fbba3b44-8109-47c2-ae8a-7700a7bda6d5,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/fbba3b44-8109-47c2-ae8a-7700a7bda6d5.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,4,CFW,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,E,fe035018-5482-4479-849b-3fb66f9b4848,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/fe035018-5482-4479-849b-3fb66f9b4848.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,2,NileRed,2,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,G,59398334-a166-435f-814c-4e9144389b93,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/59398334-a166-435f-814c-4e9144389b93.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,4,WGA,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,A,367c48db-29b7-4520-9202-44065f8816b3,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/367c48db-29b7-4520-9202-44065f8816b3.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,3,NileRed,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,5218ffc7-25ae-4abb-a310-73a87ba7e36b,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/5218ffc7-25ae-4abb-a310-73a87ba7e36b.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,2,CFW,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,D,0abd8e61-122d-4652-a647-7312e8b989bf,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/0abd8e61-122d-4652-a647-7312e8b989bf.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,3,WGA,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,H,15c01d31-ac5c-4616-8dff-07946d466e19,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/15c01d31-ac5c-4616-8dff-07946d466e19.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,1,BrightField,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,F,5a33952e-7bb8-4b16-9314-4d85514b741b,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/5a33952e-7bb8-4b16-9314-4d85514b741b.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,2,WGA,10,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Chitin,,LDtest-DataGen-24h-1,B,81bb6c0d-3f7b-4163-9075-4986c7b4b462,BOTRCI,NileRed_WGA_CFW,2,Apical cell wall,WGAnoSig,file:///images/81bb6c0d-3f7b-4163-9075-4986c7b4b462.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,8,CFW,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,H,36671fc8-e956-4942-9925-c683871c90d0,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/36671fc8-e956-4942-9925-c683871c90d0.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,7,BrightField,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,A,ce083a19-88c5-4dfa-b403-cb2fde3cd26a,BOTRCI,NileRed_WGA_CFW,2,Morphology,GermEntangled,file:///images/ce083a19-88c5-4dfa-b403-cb2fde3cd26a.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,2,WGA,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,H,6c7d0fb5-1c29-446d-ba15-ed428e724048,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/6c7d0fb5-1c29-446d-ba15-ed428e724048.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,1,WGA,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,E,9c97ce8f-1055-4846-948c-421ae8b57d57,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/9c97ce8f-1055-4846-948c-421ae8b57d57.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,NileRed,4,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,D,fec622fa-d818-47ae-8cc3-27409bff3993,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/fec622fa-d818-47ae-8cc3-27409bff3993.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,5,WGA,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,E,bcbfca21-49e3-494b-aaa5-0450d3f1736f,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/bcbfca21-49e3-494b-aaa5-0450d3f1736f.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,4,NileRed,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,H,86e835ae-9967-403b-9495-0780c163b382,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/86e835ae-9967-403b-9495-0780c163b382.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,7,NileRed,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,F,66ad20f0-1d84-4a00-a9cf-5039570760a9,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/66ad20f0-1d84-4a00-a9cf-5039570760a9.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,2,NileRed,3,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,B,f1aec83a-7fce-4115-afc2-067ede8c1b95,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/f1aec83a-7fce-4115-afc2-067ede8c1b95.tif
