col,id,modality_target,compound_frac,cell_code,compound_target,plate_name,compound_moa_group,plate_id,site,cell_name,section_id,compound_concentration,modality_name,compound_fraction_number,compound_name,timepoint_id,tp_time,row,compound_moa_subgroup,stack_name,impact,category,uri
6,04545405-cc5f-46e1-847e-664fb1f80e3f,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/04545405-cc5f-46e1-847e-664fb1f80e3f.tif
6,97c21393-564c-474d-9b94-d4e1aea2ff65,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/97c21393-564c-474d-9b94-d4e1aea2ff65.tif
6,bdd89096-85dc-4b6c-9278-0945803d6f1a,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/bdd89096-85dc-4b6c-9278-0945803d6f1a.tif
6,00456c39-f066-4630-9086-a00521f953db,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/00456c39-f066-4630-9086-a00521f953db.tif
6,b30676ba-69fe-4889-b7ff-2330611b9484,,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,BrightField,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Morphology,file:///images/b30676ba-69fe-4889-b7ff-2330611b9484.tif
6,425ceaad-a323-435d-972e-82c896336f55,"Glucans, Chitin",True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,CFW,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Cell wall,file:///images/425ceaad-a323-435d-972e-82c896336f55.tif
6,d93fca0c-5986-420d-ba41-0946182b3d1e,Lipids,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,NileRed,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,1.0,Lipid,file:///images/d93fca0c-5986-420d-ba41-0946182b3d1e.tif
6,e055b732-9edd-4419-b87a-b275559d5d98,Chitin,True,BOTRCI,beta-tubulin,220922-BO47-LDtest-FRAC-P1,Cytoskeleton,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,2bb87f8b-bf9f-423f-a9c2-aa7f5758c029,0.412,WGA,,Carbendazim,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,beta-tubulin,,0.75,Apical cell wall,file:///images/e055b732-9edd-4419-b87a-b275559d5d98.tif
7,cab81852-0fc5-4dd3-a557-267e5f6d9992,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/cab81852-0fc5-4dd3-a557-267e5f6d9992.tif
7,77523b40-8f15-42e9-b811-574366ee72d1,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.75,Cell wall,file:///images/77523b40-8f15-42e9-b811-574366ee72d1.tif
7,62495253-2ddf-4fb6-a1fd-0c5e310e0931,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/62495253-2ddf-4fb6-a1fd-0c5e310e0931.tif
7,e62ed114-4bcb-46b1-8ebe-1aeaaab728e8,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/e62ed114-4bcb-46b1-8ebe-1aeaaab728e8.tif
7,d19e09b7-9e94-4eb3-b4a0-16b5592e3b52,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/d19e09b7-9e94-4eb3-b4a0-16b5592e3b52.tif
7,464ec34c-427f-4896-a6c3-6e027d155f60,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.75,Cell wall,file:///images/464ec34c-427f-4896-a6c3-6e027d155f60.tif
7,3d7e7340-2275-4e64-9d60-77aeb156e8f7,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/3d7e7340-2275-4e64-9d60-77aeb156e8f7.tif
7,692ae5c8-8760-4688-91fc-256561310f15,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/692ae5c8-8760-4688-91fc-256561310f15.tif
7,fe2a56ef-080d-43bf-b61c-67be218c5cb4,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/fe2a56ef-080d-43bf-b61c-67be218c5cb4.tif
7,61ee7cab-f1a6-45a5-9b0f-e4ffaccc1685,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.75,Cell wall,file:///images/61ee7cab-f1a6-45a5-9b0f-e4ffaccc1685.tif
7,117bd0e9-0b48-452c-b506-bb3c64ba1ecd,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/117bd0e9-0b48-452c-b506-bb3c64ba1ecd.tif
7,1913b80e-800b-49c4-9ede-7d6b6419368b,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/1913b80e-800b-49c4-9ede-7d6b6419368b.tif
7,86e86eb1-e174-4e7c-9611-77e64cefca58,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/86e86eb1-e174-4e7c-9611-77e64cefca58.tif
7,e7c95fec-b90d-44a4-9218-80e226082c50,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.75,Cell wall,file:///images/e7c95fec-b90d-44a4-9218-80e226082c50.tif
7,101b7ccb-b19e-465e-a3db-aac32108b375,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/101b7ccb-b19e-465e-a3db-aac32108b375.tif
7,6022147d-1336-4921-a043-6b15baa2e616,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/6022147d-1336-4921-a043-6b15baa2e616.tif
7,d43abc89-0eba-411d-b7e2-37a375dcd865,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/d43abc89-0eba-411d-b7e2-37a375dcd865.tif
7,cde9653f-d902-409f-b560-12e9b1976f8c,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.75,Cell wall,file:///images/cde9653f-d902-409f-b560-12e9b1976f8c.tif
7,d90efbdb-57f2-46fe-935e-ca6fd962ab67,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/d90efbdb-57f2-46fe-935e-ca6fd962ab67.tif
7,d71b2e5d-eb39-4d46-bf90-b077877cfb4d,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/d71b2e5d-eb39-4d46-bf90-b077877cfb4d.tif
7,b06f569d-422a-48a6-ab9f-73048147a011,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/b06f569d-422a-48a6-ab9f-73048147a011.tif
7,a6c0f1ab-bbcf-4250-9512-a9cd4ddf66b9,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.75,Cell wall,file:///images/a6c0f1ab-bbcf-4250-9512-a9cd4ddf66b9.tif
7,361eab13-4279-4849-977e-3d451736989a,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/361eab13-4279-4849-977e-3d451736989a.tif
7,139d11aa-2100-4d92-a974-20feda39148a,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,8c9a9205-81d5-48ef-a7a2-46d50abdc72d,100.0,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/139d11aa-2100-4d92-a974-20feda39148a.tif
8,4e331b7e-11a1-4734-b21d-c1ca351823db,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/4e331b7e-11a1-4734-b21d-c1ca351823db.tif
8,83e1c629-3843-463d-8cc8-6de54b687149,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.25,Cell wall,file:///images/83e1c629-3843-463d-8cc8-6de54b687149.tif
8,6eefd3b2-d232-4f9d-a2c0-9d4bb658cfb8,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/6eefd3b2-d232-4f9d-a2c0-9d4bb658cfb8.tif
8,9c134ea5-df00-49aa-b757-d26b07c66902,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/9c134ea5-df00-49aa-b757-d26b07c66902.tif
8,fcb2c782-6189-4655-9171-82cec95f06ff,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/fcb2c782-6189-4655-9171-82cec95f06ff.tif
8,ce12891c-5363-4dcb-9585-ed89218e41b9,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.25,Cell wall,file:///images/ce12891c-5363-4dcb-9585-ed89218e41b9.tif
8,9d79d5e4-b795-4545-95b3-ff50d4b82b38,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/9d79d5e4-b795-4545-95b3-ff50d4b82b38.tif
8,d550762f-c511-4f26-9d79-48f73a89998b,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/d550762f-c511-4f26-9d79-48f73a89998b.tif
8,bfe0a3bc-d75d-4cea-bf83-e6a5a3142b3e,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/bfe0a3bc-d75d-4cea-bf83-e6a5a3142b3e.tif
8,65702200-e099-4a07-af39-6d8eae6bc0cc,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.25,Cell wall,file:///images/65702200-e099-4a07-af39-6d8eae6bc0cc.tif
8,c548170b-beda-467e-8820-33da6b626ae6,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/c548170b-beda-467e-8820-33da6b626ae6.tif
8,d3c6a5b8-eed5-4c83-bf79-51ab624fe6b5,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/d3c6a5b8-eed5-4c83-bf79-51ab624fe6b5.tif
8,5c6fe83b-435f-40da-9e7e-9387458e2498,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/5c6fe83b-435f-40da-9e7e-9387458e2498.tif
8,d15153d9-b853-4fb9-b09f-e6b6c7953d6e,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.25,Cell wall,file:///images/d15153d9-b853-4fb9-b09f-e6b6c7953d6e.tif
8,eb321a58-7263-4b33-a3c6-921cebd8deb0,Lipids,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,NileRed,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Lipid,file:///images/eb321a58-7263-4b33-a3c6-921cebd8deb0.tif
8,a771d980-d3bb-4f41-9c97-1f01234a1aac,Chitin,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,WGA,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Apical cell wall,file:///images/a771d980-d3bb-4f41-9c97-1f01234a1aac.tif
8,f17d2809-8c1c-4034-8e48-ea7472a9d962,,True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,BrightField,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,1.0,Morphology,file:///images/f17d2809-8c1c-4034-8e48-ea7472a9d962.tif
8,a2c23c81-574b-43f1-ac7d-8d70e801cc9d,"Glucans, Chitin",True,BOTRCI,Methionine Biosynthesis,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,fc87fdcd-725d-4679-a816-082c2c21802d,33.33,CFW,,Pyrimethanil,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,B,Methionine Biosynthesis,,0.25,Cell wall,file:///images/a2c23c81-574b-43f1-ac7d-8d70e801cc9d.tif
